ID,OUT
94894,1.56470787525177
138879,1.160897970199585
90750,5.351120948791504
51605,1.192409634590149
130225,3.6316444873809814
134640,4.783407211303711
121826,4.9269304275512695
2975,3.2918617725372314
41643,6.223817348480225
182115,10.231613159179688
133247,5.960361957550049
122575,4.221049785614014
100090,15.718050003051758
40340,1.9895052909851074
3879,4.707359313964844
180061,5.72332763671875
32063,8.596378326416016
117004,2.0725772380828857
53538,1.3231234550476074
142568,6.9715776443481445
116031,9.315141677856445
43454,2.105908155441284
28285,4.383734703063965
17486,6.365910053253174
77562,1.975287675857544
55501,1.9132314920425415
24703,3.5323684215545654
66893,4.802707672119141
6149,2.5759618282318115
65665,7.593099594116211
106372,3.5592846870422363
190188,3.444972276687622
145835,2.532238721847534
56758,15.187592506408691
23599,5.039094924926758
88465,7.663205623626709
46064,4.490717887878418
12948,4.872457981109619
129290,1.625912070274353
84923,3.1765296459198
51011,1.5392234325408936
183009,2.0294315814971924
92196,0.8149429559707642
126269,3.98614764213562
103647,1.8216007947921753
170589,13.548545837402344
180067,6.192405700683594
67018,1.106458306312561
190473,9.446425437927246
9482,8.065380096435547
20821,4.590047836303711
64450,1.9703916311264038
185487,2.096506118774414
187539,2.2460482120513916
170642,6.132570266723633
146526,6.959680557250977
34339,5.703861236572266
193550,2.206652879714966
97403,6.021587371826172
50910,5.506853103637695
55518,5.616158485412598
167494,8.299589157104492
82126,0.9600472450256348
197980,3.9343950748443604
58164,3.2837164402008057
40757,8.450345993041992
21634,7.332233428955078
84410,5.072391033172607
148576,6.184897422790527
188309,12.512065887451172
81137,3.1304945945739746
5277,3.4982635974884033
114410,6.082488059997559
120163,4.663137435913086
678,10.052108764648438
105289,3.4108569622039795
68305,6.845346450805664
118213,2.5390543937683105
13702,1.508509635925293
130112,10.63878059387207
180869,1.5385699272155762
81878,4.354854583740234
58714,11.99417495727539
20488,4.800658702850342
76499,4.613166332244873
198212,4.555944919586182
99742,8.460214614868164
183654,2.9897544384002686
160964,2.9804694652557373
69947,2.882192850112915
120073,1.3685916662216187
139873,2.907552480697632
118480,2.1459553241729736
26726,2.5965802669525146
114623,1.1190389394760132
127895,4.714010238647461
24163,2.3883590698242188
146116,5.957515239715576
175138,10.990880966186523
51136,7.314891815185547
82415,6.875858783721924
2761,7.945871353149414
179327,11.35759162902832
39104,9.598548889160156
118118,7.605269432067871
102571,16.144573211669922
169383,8.659293174743652
122062,8.654597282409668
7927,15.57420539855957
181321,3.277071237564087
1293,2.4639620780944824
95716,7.503729820251465
186000,5.313365936279297
142200,3.1678385734558105
16060,8.191217422485352
36035,6.960190773010254
24252,5.834124565124512
83938,6.0349907875061035
201609,2.6538302898406982
90914,4.555351734161377
19004,1.3356363773345947
107815,3.9204819202423096
125586,12.923877716064453
107583,6.60971736907959
121221,1.1161738634109497
143799,4.061560153961182
118180,6.356655120849609
172365,12.665717124938965
50109,4.900545597076416
129330,5.414125442504883
18004,12.783172607421875
161811,2.5928709506988525
114210,6.51323938369751
184250,4.846950531005859
180104,1.3344727754592896
188447,3.8967978954315186
53606,12.265800476074219
121274,4.315014839172363
58716,3.6683833599090576
134941,1.620144009590149
158504,6.319528102874756
154268,3.113306760787964
75882,7.608040809631348
99385,1.5787724256515503
51834,5.011425018310547
130983,1.8036588430404663
66211,17.405092239379883
177060,3.894155502319336
94400,10.296375274658203
125971,1.5065951347351074
189849,4.96212911605835
89821,2.191432476043701
134786,10.626813888549805
81390,3.0626957416534424
111793,6.652953624725342
204008,2.3848350048065186
203434,3.493180751800537
4525,1.4701834917068481
97807,3.944201707839966
171894,2.115976095199585
107088,3.857935667037964
173391,8.185369491577148
92950,1.8146518468856812
108758,3.312326431274414
67014,3.300880193710327
167734,3.3912835121154785
60725,7.013980388641357
49033,1.306138277053833
27469,3.9589178562164307
161954,11.262514114379883
167317,16.21000099182129
72764,5.633834362030029
72873,4.619867324829102
40150,4.844099044799805
184391,2.8530614376068115
169865,7.510468482971191
25330,4.626644134521484
43216,4.3696794509887695
113735,10.214536666870117
142909,4.143706798553467
112509,5.966876029968262
75480,1.460189700126648
85058,7.783051013946533
37968,2.6728217601776123
58562,2.6211206912994385
141697,4.029634475708008
16905,1.8573417663574219
138282,0.8735494613647461
182924,20.07301139831543
10601,16.971118927001953
179203,5.992788791656494
166113,13.741599082946777
98369,4.763007164001465
66523,0.8435982465744019
161402,4.137607574462891
91804,1.0737820863723755
201791,4.099336624145508
130022,8.88415813446045
21202,7.0427165031433105
106715,10.37281608581543
143496,1.6431204080581665
61727,2.4766995906829834
103495,3.1626617908477783
128513,7.2325439453125
95314,0.9600472450256348
110923,1.2024177312850952
124895,3.3557450771331787
197492,3.7999958992004395
92977,12.406126976013184
60077,2.7245190143585205
71271,1.5288652181625366
130083,13.053475379943848
42362,10.383874893188477
7032,1.6222490072250366
27828,6.913730144500732
31403,8.234025955200195
87849,14.536141395568848
173520,3.3418188095092773
165164,3.047874927520752
154554,2.3590543270111084
95686,3.3638193607330322
198255,6.395027160644531
39703,3.164325475692749
89943,4.916499137878418
157854,3.5244948863983154
46096,1.5287138223648071
167806,5.3098578453063965
127222,1.8152247667312622
70243,1.5387483835220337
61480,1.2644102573394775
151485,1.542361855506897
68081,5.093178749084473
142674,15.171346664428711
52187,7.574154853820801
25007,1.8508166074752808
118593,5.5218353271484375
121143,6.486000061035156
166568,2.9383978843688965
44078,9.009359359741211
140903,8.419116973876953
114235,7.364962577819824
11989,16.044675827026367
68482,7.323513031005859
200212,1.9481124877929688
82112,3.322889566421509
76399,2.6577160358428955
152511,4.445150375366211
18917,5.488612174987793
74701,0.9179848432540894
139684,6.869885444641113
59996,2.0416533946990967
99269,9.759815216064453
27965,12.092718124389648
95157,10.646641731262207
53201,3.658754587173462
47787,9.723119735717773
20440,8.612136840820312
131170,7.548677444458008
154965,1.192549705505371
157329,9.699566841125488
84059,3.838409662246704
104895,7.896874904632568
155909,12.895990371704102
90652,2.2452120780944824
137258,6.568238258361816
170463,4.867531776428223
189285,2.703056812286377
84095,16.063650131225586
28146,9.987089157104492
141380,1.9170609712600708
188090,15.086169242858887
73602,2.3240835666656494
23215,5.601325035095215
157544,3.358225107192993
116252,13.552225112915039
82265,6.398941993713379
193149,5.92006778717041
114423,7.178409576416016
139842,0.9990953803062439
129314,2.4451541900634766
103670,2.38535213470459
127721,9.802396774291992
148930,2.0008208751678467
145955,4.880211353302002
85140,9.439852714538574
77970,3.551745653152466
127021,3.644615650177002
192365,4.540665626525879
201516,1.835013508796692
188512,4.31134033203125
120463,2.841228485107422
40503,4.491091728210449
2115,7.079445838928223
26543,3.7886741161346436
111316,3.732349395751953
166560,3.620089292526245
52610,12.240036010742188
54380,6.146777153015137
134974,2.5972187519073486
102597,3.3453667163848877
61133,2.4061310291290283
71986,6.401381492614746
164953,1.8688009977340698
92499,7.35728645324707
199993,8.05321979522705
3848,5.802421569824219
22786,3.168328046798706
142656,5.151573657989502
190036,9.891067504882812
153961,5.18000602722168
141272,2.4819176197052
156070,1.0387617349624634
129702,3.1273763179779053
151243,1.0702825784683228
33805,3.2978789806365967
20725,3.096916675567627
125370,9.265739440917969
69101,7.279519081115723
12179,8.246514320373535
89566,1.2903283834457397
10293,1.5379250049591064
67161,5.30965518951416
118765,5.378620624542236
77441,9.666001319885254
128250,1.2809571027755737
3500,4.825994491577148
72195,1.1441174745559692
82677,11.905417442321777
16946,2.211008310317993
204769,5.006162166595459
27183,6.313474655151367
167354,11.533316612243652
76840,1.9684839248657227
75004,13.845575332641602
146307,2.1117899417877197
54901,5.5725507736206055
66691,12.0938720703125
193469,1.2101433277130127
30842,3.5680952072143555
186033,7.795743465423584
72732,1.241798996925354
14738,4.055513381958008
147970,4.684785842895508
126119,4.948036193847656
113828,3.40993070602417
167576,1.864176630973816
14940,1.214843988418579
10686,7.719701290130615
38476,2.2052083015441895
2547,7.625579833984375
91252,9.477537155151367
162059,12.086517333984375
190617,5.146124362945557
102183,3.096832513809204
26587,5.463879108428955
98046,8.764913558959961
45900,10.254979133605957
183261,2.1470115184783936
72122,3.0513980388641357
163040,2.9236867427825928
152346,4.073052406311035
202170,2.9774677753448486
140291,1.7161530256271362
19468,4.563775062561035
193542,5.038402557373047
193571,3.4813849925994873
15691,9.471490859985352
81484,4.2125091552734375
90499,9.261701583862305
178061,2.002516984939575
122207,2.6554672718048096
84695,1.2427704334259033
69486,2.686332941055298
88680,6.757197856903076
16783,3.8432748317718506
26816,3.9582574367523193
21917,3.001971960067749
118603,13.58500862121582
39525,3.0861411094665527
86037,1.9267334938049316
94964,2.181828737258911
24080,8.205245971679688
108086,4.165051460266113
106203,3.4960813522338867
46250,6.610924243927002
98008,1.775349736213684
97419,1.4392493963241577
96964,1.456440806388855
109913,8.432451248168945
58419,11.43461799621582
75135,1.3754034042358398
50033,7.7318315505981445
109432,5.908576488494873
172443,3.4070494174957275
86371,8.303934097290039
144433,5.970590591430664
149127,0.8381766080856323
169905,4.318362236022949
12344,3.101903200149536
143152,2.459961175918579
6796,8.551470756530762
55954,8.274433135986328
177835,18.70717430114746
64717,1.2114835977554321
35643,9.377742767333984
108465,0.9037270545959473
167007,3.4768593311309814
178521,14.3782958984375
189681,6.632014751434326
59611,6.676266670227051
5720,6.415771484375
141527,4.829442024230957
175746,6.723946571350098
133825,16.975610733032227
116345,12.392906188964844
117795,6.457959175109863
16593,1.5321331024169922
61664,4.620629787445068
115295,1.6562918424606323
49102,11.84028434753418
134798,6.243725776672363
77697,0.9475530385971069
73552,2.306628704071045
105653,0.9908318519592285
104602,4.391454219818115
88890,6.537262916564941
143091,0.9424819946289062
110952,4.869388103485107
141008,3.096122980117798
89615,0.877639651298523
160553,4.60980749130249
44853,3.240816593170166
180647,7.249360084533691
194229,14.132501602172852
82492,2.164454936981201
130548,6.066539764404297
52971,7.378824710845947
20129,4.620629787445068
135399,1.0538063049316406
142725,3.8086020946502686
195364,1.8038665056228638
28347,1.9387638568878174
204396,2.4545581340789795
198704,5.976236820220947
74480,7.146402359008789
43872,7.625168800354004
153252,8.587203979492188
5832,0.8281598091125488
131009,2.6204230785369873
13245,4.834981918334961
85960,1.8266350030899048
74107,4.903266906738281
86149,5.616521835327148
6810,4.624459266662598
80708,7.724274635314941
187101,14.54637622833252
113246,5.488022804260254
44626,3.458287239074707
83529,5.42086124420166
19493,2.774057626724243
191750,2.6730353832244873
157906,2.2771573066711426
146359,1.977359414100647
200558,4.83780574798584
84402,2.7265820503234863
38363,13.731759071350098
183692,1.9078696966171265
37465,2.9293320178985596
109351,7.66295862197876
200297,4.95618200302124
111274,3.681065797805786
105844,8.73117446899414
40466,10.253894805908203
174851,12.049610137939453
43180,1.0562816858291626
204771,8.98666000366211
11176,3.048088788986206
150960,2.806797504425049
138918,6.131802082061768
170476,4.283874034881592
59613,4.310485363006592
169275,5.393447399139404
180291,8.84009838104248
85714,5.601882457733154
25850,3.788113832473755
11140,6.054891586303711
114179,4.591870307922363
173074,4.414139747619629
133636,1.6702176332473755
65700,6.215303421020508
146365,4.373534202575684
9116,4.657325744628906
19252,2.1227009296417236
68694,1.5151170492172241
43845,5.290177345275879
171873,3.8529889583587646
12164,3.1928038597106934
30056,2.61031174659729
79950,9.87588119506836
20717,1.2399109601974487
137518,17.15089988708496
99144,1.1842865943908691
135318,2.020092487335205
141645,2.3196985721588135
128969,3.1492626667022705
44723,7.8549909591674805
75101,8.384102821350098
170465,2.151444673538208
1212,3.0630948543548584
89455,2.555692672729492
198737,8.295684814453125
99901,4.400163173675537
75206,4.049782752990723
143819,5.705725193023682
75517,5.014972686767578
133536,0.9271184206008911
51082,6.132570266723633
116397,3.0787246227264404
111773,2.0301620960235596
80441,11.218170166015625
145002,9.084741592407227
126653,9.07619571685791
154842,3.8100647926330566
169913,5.752837181091309
5792,1.7451270818710327
147344,3.4437286853790283
20867,2.3415586948394775
23036,2.2833821773529053
110895,6.899516582489014
89591,3.686182737350464
64246,1.434463381767273
60987,22.588254928588867
51562,1.7381479740142822
200829,4.716437339782715
116501,6.559906959533691
47925,7.522340297698975
62059,13.308433532714844
71968,6.610177993774414
42459,4.677969932556152
140054,1.7965947389602661
34710,7.6143341064453125
183478,10.085936546325684
64691,4.02349328994751
191708,4.0624189376831055
22655,21.11595916748047
188851,4.443854331970215
46995,2.075193166732788
116822,4.3908867835998535
199256,1.6451088190078735
180065,5.949807167053223
76410,6.735187530517578
26639,1.6791013479232788
56915,9.773113250732422
78892,7.003151893615723
69071,8.859089851379395
127769,3.421631097793579
67695,3.6316041946411133
6689,6.751420497894287
155759,1.9373893737792969
166827,8.034111976623535
159717,2.388143539428711
61580,2.9233343601226807
28553,1.4185298681259155
182074,6.71044397354126
7756,2.9663524627685547
10024,2.1963188648223877
124314,2.172722339630127
171770,4.074954509735107
178811,9.910319328308105
138779,3.909484386444092
199034,3.276804208755493
17491,7.406606674194336
75837,2.7575056552886963
194261,7.983905792236328
145766,2.473184823989868
167170,2.9945015907287598
53265,2.1323297023773193
120429,3.8022916316986084
119111,5.566533088684082
79426,2.167173147201538
